0,1,2,3,4
162639,0446359750,8,4.942927130948755,{}
128835,0446359750,4,4.942927130948755,{}
78973,042511984X,9,2.671283451045841,{}
59172,042511984X,9,2.671283451045841,{}
154469,042511984X,7,2.671283451045841,{}
78973,0440234743,7,0.0,{}
105979,0440234743,5,0.0,{}
101209,0440234743,7,0.0,{}
214786,0440234743,9,0.0,{}
144255,0440234743,5,0.0,{}
240567,0440234743,5,0.0,{}
13552,0440234743,8,0.0,{}
258884,0440234743,5,0.0,{}
133706,0440234743,8,0.0,{}
81848,0385336810,8,3.6480648254570225,{}
162052,0385336810,8,3.6480648254570225,{}
78973,0385335881,9,0.0,{}
229741,0385335881,7,0.0,{}
88283,0385335881,10,0.0,{}
7346,0385335881,8,0.0,{}
254465,0385335881,10,0.0,{}
138844,0385335881,10,0.0,{}
276050,0385335881,9,0.0,{}
201290,0385335881,5,0.0,{}
37538,0385335881,7,0.0,{}
218568,0385335881,9,0.0,{}
87938,0385335881,8,0.0,{}
78973,0553802488,8,0.0,{}
7158,0553802488,8,0.0,{}
232106,0553802488,9,0.0,{}
78973,0743424425,8,0.4597933981608626,{}
100088,0743424425,9,0.4597933981608626,{}
211426,0743424425,9,0.4597933981608626,{}
78973,0743206045,8,0.43971097849528296,{}
178522,0743206045,9,0.43971097849528296,{}
78973,0425140032,10,3.3895842491886827,{}
73588,0425140032,5,3.3895842491886827,{}
78973,0446610399,7,4.196643033083092e-14,{}
36606,0446610399,8,4.196643033083092e-14,{}
136382,0446610399,6,4.196643033083092e-14,{}
63394,0446610399,5,4.196643033083092e-14,{}
201290,0446610399,4,4.196643033083092e-14,{}
140662,0446610399,10,4.196643033083092e-14,{}
54335,0446610399,8,4.196643033083092e-14,{}
78973,0671888587,8,2.679163727126049,{}
264082,0671888587,8,2.679163727126049,{}
59269,0671888587,10,2.679163727126049,{}
78973,0515128821,8,2.4618292420252805,{}
166596,0515128821,9,2.4618292420252805,{}
114988,0515128821,8,2.4618292420252805,{}
42458,0440213991,8,3.7340408967792476,{}
156269,0440213991,9,3.7340408967792476,{}
78973,0446609781,8,5.771684165618781,{}
171118,0440204208,4,4.342310435814592,{}
150979,067088300X,5,0.6031226208211247,{}
263163,067088300X,9,0.6031226208211247,{}
78973,0553582895,10,1.117513465090012,{}
223438,0553582895,8,1.117513465090012,{}
78973,1841952753,9,7.412368426599389,{}
132930,1841952753,9,7.412368426599389,{}
78973,0385729332,7,0.879208989718585,{}
239584,0385729332,9,0.879208989718585,{}
69378,0385729332,7,0.879208989718585,{}
78973,0679417796,8,0.9381397598231809,{}
78973,0671867113,8,2.7200464103316335e-14,{}
102647,0671867113,5,2.7200464103316335e-14,{}
272573,0671867113,6,2.7200464103316335e-14,{}
31826,0671867113,10,2.7200464103316335e-14,{}
135149,0671867113,7,2.7200464103316335e-14,{}
264082,0671867113,5,2.7200464103316335e-14,{}
78973,0425125467,7,4.671854076245236,{}
172030,0425125467,10,4.671854076245236,{}
14521,0425125467,5,4.671854076245236,{}
78973,0440236169,8,15.160961010023357,{}
224764,0440236169,10,15.160961010023357,{}
78973,0553578022,7,5.264655999693149,{}
225087,0553578022,10,5.264655999693149,{}
78973,0553295772,6,5.408359217400406,{}
157247,0553295772,9,5.408359217400406,{}
78973,0451213599,7,0.8706599741421251,{}
88683,1567310362,7,5.922473269235717,{}
101304,0743490304,8,3.155997237205896,{}
75819,0743490304,10,3.155997237205896,{}
75819,0871138255,7,11.9502910631187,{}
75819,0451191145,10,0.0,{}
258152,0451191145,7,0.0,{}
40415,0451191145,10,0.0,{}
127359,0451191145,9,0.0,{}
252820,0451191145,10,0.0,{}
207616,0684871262,7,5.182952946822574,{}
43842,0684871262,8,5.182952946822574,{}
75819,0679446486,8,0.4980983862111512,{}
167471,0679446486,10,0.4980983862111512,{}
75819,0786866020,4,4.038030255268749,{}
171118,0786866020,9,4.038030255268749,{}
76223,0679444815,7,1.3497867266967933,{}
177072,0679444815,6,1.3497867266967933,{}
75819,0679457526,8,1.690594228476653,{}
246311,0679457526,9,1.690594228476653,{}
75819,0743437810,9,2.336817373177107,{}
56271,0330026623,8,12.338121895847967,{}
76626,1860491022,8,2.7288486076311345,{}
214194,1860491022,9,2.7288486076311345,{}
56271,0340384816,8,7.8440662554740985,{}
56271,0747271429,8,8.564096607533012,{}
56271,1853260339,9,4.0024889581498915,{}
216012,0373711646,7,3.8990950643459925,{}
216012,037321880X,8,6.980623631771462,{}
216012,0373834349,8,9.551840064347767,{}
216012,0373244371,8,3.5366489354814075,{}
77318,0373244371,6,3.5366489354814075,{}
216012,0446531103,7,13.961593127410543,{}
216012,006001220X,8,3.3017750571911826,{}
216012,0786226072,8,8.014077982273566,{}
216012,0974363626,7,4.225534361684662,{}
216012,0399149848,7,0.19548319300656836,{}
114368,0399149848,10,0.19548319300656836,{}
123883,0399149848,5,0.19548319300656836,{}
76151,0399149848,10,0.19548319300656836,{}
216012,0451207947,8,0.9515128270016276,{}
123883,0451207947,5,0.9515128270016276,{}
252843,0451207947,5,0.9515128270016276,{}
134797,0451207947,8,0.9515128270016276,{}
123883,0373218486,5,4.502264565559988,{}
117132,0373218486,10,4.502264565559988,{}
216012,0373835922,7,7.446634169318676,{}
216012,0743407067,10,2.0932860613090143,{}
162639,0743407067,6,2.0932860613090143,{}
182527,0743407067,9,2.0932860613090143,{}
73651,0373218397,5,3.712947861836085,{}
171638,0373218397,6,3.712947861836085,{}
216012,1551669307,8,3.704091889911747,{}
265115,1551669307,9,3.704091889911747,{}
261829,1551669307,8,3.704091889911747,{}
216012,0373218257,7,4.156762318556918,{}
123883,0373218257,5,4.156762318556918,{}
216012,0743457781,7,12.615681807783481,{}
216012,1551667193,8,5.446786327751393,{}
26544,1551667193,8,5.446786327751393,{}
134797,1551667193,6,5.446786327751393,{}
216012,0671525751,7,2.9372275560213836,{}
130474,0671525751,9,2.9372275560213836,{}
216012,0373218427,7,4.257878375365639,{}
216012,1551662604,8,5.145120217938513,{}
236283,044990587X,7,1.8325580974292806,{}
161752,044990587X,5,1.8325580974292806,{}
236283,1572231351,10,5.427096498018121,{}
236283,0345296567,10,7.577486373865217,{}
236283,0385318294,10,8.425480859188161,{}
236283,0786868716,10,2.275957200481571e-14,{}
112001,0786868716,10,2.275957200481571e-14,{}
253871,0786868716,8,2.275957200481571e-14,{}
40889,0786868716,5,2.275957200481571e-14,{}
7125,0786868716,10,2.275957200481571e-14,{}
117251,0786868716,6,2.275957200481571e-14,{}
236283,0805010858,10,1.9933601464735404,{}
50073,0805010858,9,1.9933601464735404,{}
236283,1558747109,10,3.652633751016765e-14,{}
42914,1558747109,10,3.652633751016765e-14,{}
105517,1558747109,9,3.652633751016765e-14,{}
94494,1558747109,8,3.652633751016765e-14,{}
212467,1558747109,10,3.652633751016765e-14,{}
236283,0446532452,10,0.27015907694754615,{}
148898,0446532452,10,0.27015907694754615,{}
185722,0446532452,10,0.27015907694754615,{}
7158,0446532452,8,0.27015907694754615,{}
236283,0449219410,10,4.48139258014354,{}
236283,1558744592,10,3.151335309359488,{}
200226,155874424X,5,0.22207116379945602,{}
208671,155874424X,8,0.22207116379945602,{}
236283,0684853515,10,2.9509461366598755,{}
172030,0684853515,8,2.9509461366598755,{}
136139,0684853515,8,2.9509461366598755,{}
236283,0385199570,10,1.5014302592622837,{}
254206,0385199570,9,1.5014302592622837,{}
165866,0385199570,10,1.5014302592622837,{}
161752,0440942500,9,6.268684438041719,{}
4131,0743220633,8,6.478862616006964,{}
261379,9722105485,10,14.264711038845638,{}
1410,0684868911,9,7.564044929488947,{}
189334,0399128433,8,11.318836235626303,{}
189334,0891453350,10,6.285983215715516,{}
189334,1859675433,9,11.295924282440783,{}
189334,0553074253,10,5.24934244249833,{}
189334,0385262787,10,3.046858673130668,{}
189334,0440015405,10,6.354083192259769,{}
189334,0913232769,10,5.939584097925399,{}
189334,0689824297,10,7.7601525323697285,{}
189334,0385400004,8,10.981004254534229,{}
189334,1850791988,10,8.291281534396088,{}
189334,0874770874,10,6.128883852282564,{}
189334,0698115953,10,7.627554203242428,{}
189334,0393950549,10,6.234628117093856,{}
189334,0312951469,9,11.369376132646472,{}
189334,0811808173,10,9.86585909815973,{}
189334,0843947810,9,9.093348538005632,{}
189334,0394561619,10,5.134236236261816,{}
131427,0571198848,7,5.596537159898943,{}
117335,1400031885,9,18.3491868136181,{}
68383,0801058066,10,9.529150904851662,{}
68383,0310234697,10,4.531915192166126,{}
148966,0441010776,5,3.8983856248181827,{}
148966,0373123809,6,5.426114154150456,{}
75852,0671792822,7,9.156297908465476,{}
77318,0373710178,5,6.5055510921285205,{}
64582,0141003308,8,4.443710252827162,{}
213197,0060936142,7,4.661035623129264,{}
213197,0446673382,8,11.274654570899099,{}
213197,039331619X,9,11.190794993717574,{}
30487,0679402195,8,8.545675056881805,{}
30487,0679879250,9,1.8956791719915604,{}
30487,0452282268,7,4.244507052942984,{}
85757,0452282268,6,4.244507052942984,{}
184532,038550117X,9,10.736152156245012,{}
30487,0375501371,7,2.1879080099530905,{}
8066,0375501371,9,2.1879080099530905,{}
30487,0679879242,7,0.7427820510840011,{}
37644,0679879242,7,0.7427820510840011,{}
8201,0345359321,7,6.6655454339896165,{}
80555,0572023995,7,3.1588846431074984,{}
80555,0380008319,7,6.357664557308624,{}
102702,0345435265,10,6.612560956513504,{}
102702,0517262983,9,4.824275388804452,{}
102702,0758204191,10,5.370346178328292,{}
253871,0446608955,10,6.639133687258436e-14,{}
135149,0446608955,9,6.639133687258436e-14,{}
203910,0446608955,10,6.639133687258436e-14,{}
39773,0446608955,8,6.639133687258436e-14,{}
224997,0446608955,9,6.639133687258436e-14,{}
113270,0446608955,10,6.639133687258436e-14,{}
250300,0446608955,8,6.639133687258436e-14,{}
226205,0446608955,8,6.639133687258436e-14,{}
102702,0515132292,10,1.1553346098150796,{}
102702,0452281423,10,3.111611794215781,{}
266865,0452281423,2,3.111611794215781,{}
258185,084395048X,2,8.825934481671093,{}
102702,0440225698,8,7.851925573262141,{}
102702,0505523728,10,5.875308299737826,{}
60701,0064472655,5,12.998827821475672,{}
4385,0743436466,10,3.825865849980006,{}
4385,0425105156,10,4.694986546828726,{}
4385,0373072422,10,3.5269314601948283,{}
180919,0531113159,9,5.6558695123557845,{}
141902,0373791089,6,4.231109175564829,{}
141902,1593280041,10,4.110042552095568,{}
141902,037371128X,10,8.293858372981216,{}
141902,006098712X,10,3.394496182833606,{}
141902,0895772574,10,4.807506426235381,{}
141902,0505525720,5,6.345836307731561,{}
141902,0451208315,9,4.815101026067727,{}
141902,0276420136,10,6.705999330468726,{}
261685,0440153778,7,0.2085086122233355,{}
135776,0345414942,2,8.626503458282103,{}
135776,0684834812,8,7.118646414259398,{}
164828,0060092130,3,4.7960802251979135,{}
164828,0451408586,7,8.783452878178469,{}
164828,0373870612,5,3.3709071950609006,{}
164828,0373650663,7,5.367644961342091,{}
164828,0451403398,8,5.689971806529721,{}
69697,082177512X,9,5.661261928528674,{}
164828,0688084885,9,10.42704893069984,{}
209486,0060973471,9,6.466966875761715,{}
179718,0380896419,9,5.787344169789662,{}
88733,0380896419,8,5.787344169789662,{}
179718,0786015403,10,16.423777348793795,{}
179718,0671041614,9,5.458221261046567,{}
223438,0451206673,8,9.095384554216514,{}
119575,0451206673,6,9.095384554216514,{}
179718,0312980159,10,1.5737967331736487,{}
8067,0312980159,10,1.5737967331736487,{}
51450,0312980159,10,1.5737967331736487,{}
179718,034538475X,9,0.0,{}
185233,034538475X,5,0.0,{}
271195,034538475X,9,0.0,{}
276050,034538475X,5,0.0,{}
123094,034538475X,8,0.0,{}
250962,034538475X,8,0.0,{}
126492,034538475X,7,0.0,{}
34588,034538475X,8,0.0,{}
187762,034538475X,5,0.0,{}
31826,0671568175,10,3.5242878444452743,{}
179718,0451204123,10,5.65536174627745,{}
128085,0451204123,8,5.65536174627745,{}
48025,0451204123,8,5.65536174627745,{}
179718,0425146413,9,3.0513025365929094,{}
104211,0425146413,9,3.0513025365929094,{}
81597,0425146413,8,3.0513025365929094,{}
179718,0399148248,10,1.2900943107097005,{}
179718,0446606189,10,5.617728504603292e-14,{}
225087,0446606189,10,5.617728504603292e-14,{}
35836,0446606189,10,5.617728504603292e-14,{}
46909,0446606189,8,5.617728504603292e-14,{}
156214,0446606189,10,5.617728504603292e-14,{}
199515,0446606189,8,5.617728504603292e-14,{}
133296,0446606189,9,5.617728504603292e-14,{}
247129,0446606189,8,5.617728504603292e-14,{}
259320,0446606189,9,5.617728504603292e-14,{}
179718,075820230X,10,4.359566399666853,{}
179718,1551668866,10,6.646596186198657,{}
179718,0671873202,9,8.494418646091901,{}
88733,0871566842,10,7.6842659426714075,{}
88733,0425158608,9,4.924735446567107,{}
273813,0425158608,5,4.924735446567107,{}
88733,1880188791,6,11.272224270187678,{}
88733,0030621984,8,5.093574724967192,{}
88733,0399136169,8,8.000000000000005,{}
88733,0553562398,9,1.1022060597046237,{}
124597,0553562398,7,1.1022060597046237,{}
88733,0064400565,9,6.13227008816685,{}
88733,0312099045,10,5.417814372766951,{}
69355,0312099045,10,5.417814372766951,{}
88733,0684196395,9,1.075636770811326,{}
76151,0684196395,10,1.075636770811326,{}
88733,0515131210,9,2.6069079168912634,{}
22074,0515131210,8,2.6069079168912634,{}
88733,0767908473,8,6.5956929566684686,{}
272202,1560252758,6,3.744543241525871,{}
165345,1893910245,4,3.7357420337973304,{}
1435,1893910245,3,3.7357420337973304,{}
165345,0969276818,6,7.2251427634629195,{}
257327,0440416558,7,7.622060886678021,{}
81263,0553212087,7,6.326906447964734,{}
55187,1929998457,8,14.962095982955956,{}
55187,0890874042,9,6.17276927967304,{}
55187,0671666320,9,7.253332659697909,{}
55187,0345341228,5,6.05886142447308,{}
100459,0060199652,8,1.746735955983928,{}
29526,0060199652,10,1.746735955983928,{}
55187,0553263218,8,17.059728507794844,{}
160401,0553263218,5,17.059728507794844,{}
55187,0156528207,10,2.9555559239822964,{}
55187,0380599236,9,6.845587968365853,{}
55187,0553248642,8,22.69250500513786,{}
143175,0671020781,9,2.869293437216964,{}
143175,1555037763,7,3.853913999484997,{}
143175,0743527267,4,3.887672966701467,{}
143175,1570086524,9,6.371167108683451,{}
143175,0373825013,8,4.137471105035595,{}
25981,0373825013,5,4.137471105035595,{}
231393,0345422392,7,2.3511103017966044,{}
143175,0765300133,8,5.512327820092457,{}
143175,0553568760,8,7.825126956640589,{}
62394,2070404072,8,5.089268393929399,{}
262902,0747250081,8,6.542057660578021,{}
205080,0471035327,7,5.601268824703025,{}
93047,1564142493,8,4.259477773847299,{}
93047,0822218275,7,6.942740697010436,{}
93047,0312209290,7,11.679554377313531,{}
93047,0916397645,6,7.409057637200764,{}
93047,0553234609,7,20.845670478787763,{}
93047,0899190324,8,8.800925700496554,{}
93047,0394843754,7,9.589332209869362,{}
93047,0805005447,9,8.131197426603967,{}
93047,0140183515,10,3.4739444466349543,{}
93047,159222007X,7,7.600622744623827,{}
93047,0886778883,7,5.878405290001004,{}
93047,0786868104,7,6.947694010906499,{}
93047,0866839461,5,10.480601538494486,{}
93047,0446404314,8,7.0585750796422895,{}
93047,0836217373,8,10.067079555400445,{}
93047,0439139597,7,0.0,{}
78553,0439139597,10,0.0,{}
223190,0439139597,10,0.0,{}
254,0439139597,9,0.0,{}
264525,0439139597,10,0.0,{}
240700,0439139597,10,0.0,{}
6251,0439139597,10,0.0,{}
2033,0439139597,9,0.0,{}
116904,0439139597,10,0.0,{}
195904,0439139597,10,0.0,{}
177374,0439139597,8,0.0,{}
74056,0439139597,10,0.0,{}
170513,0439139597,10,0.0,{}
93047,0385486804,7,0.3851115366050384,{}
46398,0385486804,7,0.3851115366050384,{}
100906,0385486804,9,0.3851115366050384,{}
268932,0385486804,7,0.3851115366050384,{}
16634,0380978407,8,2.72583587913354,{}
6251,0679731148,7,4.0216360109754925,{}
202277,0679731148,8,4.0216360109754925,{}
93047,0767908171,9,4.196029039148249,{}
70594,0767908171,9,4.196029039148249,{}
93047,006102063X,7,0.40618464960350065,{}
254899,006102063X,5,0.40618464960350065,{}
136205,006102063X,8,0.40618464960350065,{}
221732,006102063X,8,0.40618464960350065,{}
93047,0886774713,7,5.762867189921029,{}
134434,0679742298,8,2.395681621938251,{}
110934,0679742298,9,2.395681621938251,{}
39467,0679742298,10,2.395681621938251,{}
93047,0684841177,7,0.6548919268111465,{}
162639,0684841177,9,0.6548919268111465,{}
31393,0684841177,7,0.6548919268111465,{}
93047,0061012165,7,15.506959596378787,{}
93047,0971880107,6,0.0,{}
132375,0971880107,5,0.0,{}
2766,0971880107,6,0.0,{}
21031,0971880107,5,0.0,{}
69378,0971880107,5,0.0,{}
179791,0971880107,2,0.0,{}
251422,0971880107,1,0.0,{}
92405,0971880107,6,0.0,{}
93047,0449216861,7,9.962058327384677,{}
93047,156402976X,9,18.326875416369454,{}
38023,156402976X,10,18.326875416369454,{}
93047,0898156122,8,7.260091615981281,{}
93047,1401088945,3,7.673602301594815,{}
93047,0440208149,6,6.422079034645458,{}
249894,067172066X,10,6.041851541410095,{}
249894,0345349393,7,22.703195340489458,{}
249894,0671577867,10,5.380804540877579,{}
249894,0870332600,7,17.564519480795532,{}
249894,091102901X,7,4.810938634867292,{}
249894,0971410232,8,4.131513062964115,{}
28076,0440235715,6,1.484237111445436,{}
249894,0939729067,7,2.1722262633602627,{}
249894,0060256672,10,5.24353859932593,{}
99955,0060256672,10,5.24353859932593,{}
215986,0060256672,8,5.24353859932593,{}
249894,0553382179,8,7.071845667324109,{}
210485,0553382179,9,7.071845667324109,{}
196466,0553382179,5,7.071845667324109,{}
249894,0312990456,8,1.4654943925052066e-14,{}
140000,0312990456,9,1.4654943925052066e-14,{}
258534,0312990456,10,1.4654943925052066e-14,{}
178667,0312990456,8,1.4654943925052066e-14,{}
204457,0312990456,9,1.4654943925052066e-14,{}
249894,0836221362,7,2.5634810989203274,{}
14456,0836221362,10,2.5634810989203274,{}
249894,0345307674,5,1.6760639009871656,{}
35859,0345307674,7,1.6760639009871656,{}
2110,0345307674,10,1.6760639009871656,{}
249894,0671720147,10,4.093445404147326,{}
248718,0671720147,10,4.093445404147326,{}
135360,0142003727,9,6.024132569307261,{}
76818,0142003727,9,6.024132569307261,{}
249894,0028604202,9,4.26016267668944,{}
33440,000648381X,9,11.093570875565213,{}
62339,0060150017,5,12.148353294617294,{}
62339,033027449X,8,9.387159856003931,{}
138543,0553275348,10,10.271282685405367,{}
138543,0822216310,8,10.313131084449687,{}
138543,0553250426,7,0.0,{}
270713,0553250426,8,0.0,{}
85526,0553250426,8,0.0,{}
269890,0553250426,8,0.0,{}
21014,0553250426,10,0.0,{}
228764,0553250426,10,0.0,{}
177432,0553250426,8,0.0,{}
113270,0553250426,10,0.0,{}
247129,0553250426,7,0.0,{}
190923,0553250426,10,0.0,{}
170634,0446611085,10,0.0,{}
251844,0446611085,7,0.0,{}
235935,0446611085,10,0.0,{}
156300,0446611085,10,0.0,{}
122793,0446611085,7,0.0,{}
154469,0446611085,10,0.0,{}
52350,0345339711,9,0.6771406027791549,{}
36256,0345339711,8,0.6771406027791549,{}
105221,0345339711,10,0.6771406027791549,{}
638,0345339711,10,0.6771406027791549,{}
51983,0425156842,10,1.6108708052364171,{}
123625,0140143882,7,5.933171656417073,{}
123625,0091829003,7,4.1765025586869795,{}
42463,0345334302,7,13.235643789794782,{}
40647,0684819899,6,5.881337459146614,{}
200226,0671606875,7,2.414812288208906,{}
200226,0553149954,10,2.523301200078285,{}
200226,000647425X,8,3.9210274508631766,{}
200226,0684872153,8,7.149836278586008e-14,{}
206534,0684872153,10,7.149836278586008e-14,{}
207246,0684872153,10,7.149836278586008e-14,{}
112026,0684872153,5,7.149836278586008e-14,{}
19711,0684872153,8,7.149836278586008e-14,{}
