0,1,2,3,4
269502,0142001384,8,9.880446662421715,{}
245812,0820409472,9,8.501645028567246,{}
42007,1562800027,7,7.835430013310713,{}
269986,0743444094,9,14.845082487733578,{}
215953,8420646636,8,3.6761726318861987,{}
81225,0312245238,8,8.741359883666966,{}
85701,0061042765,5,8.627419319037168,{}
113633,0312261721,9,8.950826982439239,{}
10447,0380792737,6,7.387380584671154,{}
108799,0441008534,9,2.4143189573591064,{}
108799,0425174344,7,7.371086304123911,{}
108799,0375760628,4,9.482802602427803,{}
108799,0380973464,8,23.681764379522136,{}
76019,0312200528,7,11.531774733935777,{}
76019,0156005891,8,4.838373060411278,{}
207965,014014899X,10,10.75499645160495,{}
48025,0060539860,10,5.666184007955238,{}
143976,1582342113,7,6.557584001146258,{}
178054,2290323195,5,13.186225737980989,{}
171088,076422154X,7,6.883506067280375,{}
28820,0060505257,8,9.85995909653586,{}
9139,0440220238,7,10.249773037872721,{}
46892,0553288776,5,10.2866872885437,{}
94952,0451455029,5,11.442759309408471,{}
51526,0142000426,6,8.434892488504929,{}
88159,0425102416,8,3.770242954864837,{}
35722,3426823004,10,7.446486594727442,{}
77181,0740719890,9,9.700022893036724,{}
33365,1567140548,3,6.463775715916346,{}
253556,084233498X,8,5.900101089663148,{}
180378,0553573357,8,7.582138579347128,{}
180378,0812510992,7,8.575071566190875,{}
230427,374661922X,9,7.03647238967557,{}
137211,0786001674,6,4.1082045861365675,{}
187587,2877142930,7,5.707051811463127,{}
75149,0451527666,9,6.458413415361068,{}
268340,0505523418,5,9.71029385887949,{}
188658,225303052X,9,7.9743807343814215,{}
139014,0919626483,8,16.70013847083661,{}
159875,0380974568,10,6.221213509770662,{}
181076,0451405609,8,7.258320644193254,{}
198621,0671656945,10,7.907793275834171,{}
36907,1585744646,10,5.9980834491627135,{}
36907,034540047X,10,8.861701954919901,{}
96951,349922271X,10,9.846364839981717,{}
138995,0345285549,8,7.907395757758692,{}
217986,0385494785,8,1.0644482179297505,{}
54116,3455025013,9,3.561351087130029,{}
40772,0385336195,7,7.348236132066289,{}
113030,1852424087,7,6.392685419934137,{}
241202,0330301764,9,8.196737344762088,{}
210599,0553576003,9,11.338443801617926,{}
223503,0877851441,10,7.796506501462503,{}
148030,0345467493,10,9.54875606350927,{}
208788,0553270036,8,14.850885927579025,{}
123095,0842329269,10,3.9946977126380574,{}
125094,1931391432,10,8.664485678876943,{}
201742,0689826699,5,9.936335688483634,{}
30461,0553297422,7,24.198430580095348,{}
87555,0802130720,10,9.071241226252273,{}
139136,1565655206,5,6.9928632002356395,{}
174633,0028631633,5,6.28799943630004,{}
141435,0553541862,9,8.124459834516987,{}
258660,8806131915,7,14.997741661330796,{}
35962,0553225820,5,5.533453040270738,{}
90839,3499193140,8,13.431533919653809,{}
164350,0789435136,10,9.720662254847522,{}
47971,0679736301,10,5.502478731111304,{}
95394,006019698X,8,8.154345103411256,{}
203075,0060191988,7,6.4025296810186605,{}
238008,0140431047,9,11.819583441199313,{}
66842,0679429948,5,6.916282768694154,{}
231493,0156586509,7,11.032330304332966,{}
117210,1563899426,9,9.116247785835014,{}
177072,0743407083,9,10.75937957231149,{}
231351,0425140946,5,10.327796527249573,{}
113817,0552145807,9,11.097580801758856,{}
234657,0892819049,10,8.874217572722841,{}
91423,0831771135,10,8.66260951401519,{}
92308,0060192895,3,9.198383533958983,{}
50073,0385311109,7,4.469361381139034,{}
185450,0684801345,6,7.881571072417712,{}
6139,0140010211,6,7.807384530980004,{}
44296,0689855540,10,6.397208228212484,{}
245798,3791530127,6,8.366572701867792,{}
30814,0441004563,6,13.786574364799112,{}
93483,0395083656,8,15.56493808618568,{}
47430,0061092622,9,10.60084175281419,{}
236625,0446377651,10,7.642162653705094,{}
195615,0712671056,7,4.585110928232224,{}
227517,0804818975,7,7.852570253995642,{}
40511,0440235677,10,30.41253278082851,{}
33388,1565843436,5,5.078124707163623,{}
277351,3803120624,6,7.278075359052085,{}
70670,0671626191,7,3.390016294497315,{}
259378,1875703071,6,7.231818424258476,{}
50211,0571199232,8,9.285189096343755,{}
213116,0385474180,9,12.922647745297102,{}
263277,0671042874,10,9.87369926364395,{}
88087,3596141354,4,6.419086888053185,{}
6073,0449211827,9,10.668382384516828,{}
212467,1558749829,5,4.43757691722178,{}
146569,3548253881,10,7.11552157760859,{}
236269,042515291X,10,13.539490133693842,{}
33888,1570670862,5,6.168742412167738,{}
37712,0385501560,9,15.667987264844443,{}
252922,3404134532,3,5.963499680915177,{}
228681,0671036505,6,14.190526022795199,{}
45557,0671036505,9,14.190526022795199,{}
228681,0373484895,4,5.908265617189091,{}
144318,0743448642,9,7.759159817256863,{}
248003,0887621112,8,6.0568397089936425,{}
157646,0740721984,9,14.472409410511814,{}
194229,0553256750,9,1.491570336754344,{}
255814,0812555104,8,10.043592973845293,{}
31816,157061377X,6,5.98052011796751,{}
246470,0446393142,6,7.717016601807551,{}
15589,2070421287,6,4.8759241262198945,{}
121023,0451156889,5,8.785869530692992,{}
123033,0140008055,8,7.175175152844323,{}
250962,1896184227,9,6.560600032502922,{}
148154,0192833375,7,5.229898120736608,{}
195016,0375508325,9,18.24690114459763,{}
74588,1568304331,7,4.364270296978504,{}
37235,0553277375,4,9.192079250408973,{}
198411,3462031198,7,8.784997569138755,{}
197012,0816718075,8,5.449603533936992,{}
122793,067103619X,9,7.489282360194465,{}
207148,1551666839,8,4.985782300673815,{}
30711,015600710X,9,4.577431416528426,{}
90198,0451188470,8,5.010372433337716,{}
122793,0609803875,9,8.511137737606742,{}
124399,8439707592,5,4.686759696698046,{}
21774,0836220609,8,4.387191528205487,{}
239807,0440215560,9,5.516637917451545,{}
274220,3442450608,9,13.151524169906889,{}
245963,0446914770,5,12.0744379017279,{}
250032,0679729267,9,6.557563591959189,{}
164140,0679729437,8,9.458243560449532,{}
197913,0553264192,7,6.53833333736895,{}
240568,0440211271,6,10.027858587860566,{}
230405,1572930446,8,8.321293770763846,{}
251975,3404144945,8,11.861247638000624,{}
39013,0006514278,1,20.724065795815186,{}
74507,0671567667,5,5.603911047048317,{}
185634,0671683454,8,6.2480606147012505,{}
135869,0892966947,8,5.950347605701659,{}
142801,0373037449,7,11.596068057482809,{}
37294,0140099832,5,7.0865481111340145,{}
43279,0740718665,10,11.336573025389338,{}
108487,1571312471,10,13.945276880442915,{}
135395,0345305833,8,8.253353597460105,{}
261307,3453099737,7,23.61485516235642,{}
132131,0345371135,5,28.732275744630197,{}
208349,0671014854,4,10.653279838138943,{}
229329,0714829498,10,12.076247610873995,{}
229329,0912383119,10,17.651365602965274,{}
275195,0671023918,9,7.045463719690381,{}
77383,0312867514,9,13.339956441594026,{}
67273,0515109746,8,2.5204755665256533,{}
2861,0688127169,10,9.705660985382869,{}
101336,0130952842,4,5.451758546032941,{}
22103,0842337911,3,8.44959159295345,{}
153042,076790351X,9,8.14982622198564,{}
173300,0821225987,10,22.34879750973289,{}
157945,0553347233,8,9.563462188420615,{}
24682,3453147235,8,30.55110963582075,{}
172469,2290320978,7,9.83464095280928,{}
222826,0446605174,10,18.89257762289641,{}
93241,0679737324,4,9.648129479358403,{}
115994,067188090X,7,9.34157438791301,{}
189336,0002255081,7,30.130713383262282,{}
238179,0451409078,2,16.36314654715418,{}
184272,089577044X,8,5.856873344200953,{}
137283,0446672726,4,26.50314126847217,{}
240567,0140367144,7,10.382728632921113,{}
191560,0553092626,8,6.02669582618934,{}
270605,0553278355,9,16.082520779921513,{}
268191,0446344109,8,2.5834966740734178,{}
23619,0446690368,8,13.986315642653487,{}
30081,0451525620,9,11.58342050190541,{}
273461,3404257049,6,14.401215903182532,{}
29694,0140116109,7,6.314430080915503,{}
238065,0671749412,10,4.010754344294797,{}
238065,0671774670,9,4.406044041404175,{}
43687,0671774670,7,4.406044041404175,{}
144038,081297106X,10,1.7741536955387538,{}
100694,0060089555,5,23.652683426629842,{}
210292,0373109040,5,9.000753525015728,{}
23771,1568658273,6,15.17109439641237,{}
47381,1585671894,8,11.09352114085661,{}
92475,0312983387,4,7.165338268084954,{}
151104,0300089023,8,9.822366860755912,{}
253852,2266102621,8,9.695548432001491,{}
130438,0312155638,8,6.063874829784838,{}
117593,067179566X,5,4.443232221049958,{}
267895,0804104549,8,9.127010920819693,{}
155014,0425158640,8,26.996745541956738,{}
60816,1573227226,6,7.481121587141811,{}
18002,0449704033,8,9.458173027477658,{}
87707,2846260338,6,2.891116932775331,{}
183524,3596506859,10,11.33292581712265,{}
26084,0835607798,5,6.481852409164691,{}
104823,0316031054,9,7.755878456818781,{}
104399,067172939X,10,7.475331802820283,{}
41586,1567311555,9,7.756891729717676,{}
6822,0439043999,6,5.896951349001923,{}
254586,3455051588,8,6.875162545825739,{}
251575,075340060X,8,7.7670124794237845,{}
90358,0821746820,10,10.9143152226039,{}
37538,1400032717,9,2.8699488719423485,{}
2891,044900483X,9,3.9640797025727075,{}
132790,3442451221,4,1.470303398723287,{}
154962,0192815040,2,6.574491885012309,{}
15421,8484032930,8,5.450407389973708,{}
130485,0892814802,10,6.2075996739762385,{}
29526,0399134204,10,1.3686372985741935,{}
29526,0380729342,5,7.478228974598563,{}
38262,0765306298,6,5.498605215142371,{}
136905,8445071769,10,6.647016953973074,{}
190922,0440225116,7,21.805242886689967,{}
128434,0060959681,10,7.001592985920667,{}
235011,0345366638,9,6.9565577473128695,{}
141444,0425173631,7,1.6894148344144813,{}
68532,0446381500,6,9.580082770801159,{}
235842,0785278958,8,5.919441341928512,{}
191756,3462023845,7,11.5324184743435,{}
52021,0060958391,10,6.140961857797686,{}
163804,0425155722,7,6.467987670382639,{}
56554,0425155722,7,6.467987670382639,{}
234121,8445070843,6,27.301520602790607,{}
144997,0312850093,6,2.032546094262825,{}
5294,0394758439,5,5.894178109636936,{}
25607,1893687422,6,5.526469338420808,{}
178604,0231115199,7,7.858573120837939,{}
72163,0889223297,8,6.55362569670514,{}
43361,1593556500,8,11.923627154979936,{}
112512,0452278155,10,5.248558124926466,{}
183171,037322706X,8,8.230396715610304,{}
259390,0140234721,5,20.813711047393127,{}
249096,0809001330,10,6.576111708621496,{}
28619,0449911446,9,4.528792079748245,{}
75089,0786014547,10,6.3908562478502144,{}
218721,0767903196,7,6.782955331520665,{}
18384,8433908626,9,4.259975886025606,{}
211426,0451521951,7,11.443331998596822,{}
117751,0743476123,8,5.393197763714017,{}
243360,0805029648,6,9.276297006793463,{}
130717,0553262165,8,4.871677443243023,{}
174987,0794400132,3,6.387470350148079,{}
164519,015507475X,9,3.534499142352431,{}
98132,3453092872,5,0.5537931526400591,{}
113390,0316278424,9,6.1046009822440075,{}
94965,0963754734,7,12.292153172940289,{}
182642,2253010049,10,15.00215871134155,{}
201128,0895774143,8,7.250586000558324,{}
212431,0688158943,5,12.40752793122905,{}
207148,0061031127,7,13.553751581027614,{}
108572,0553180479,3,12.467306660276082,{}
183257,0399150218,7,17.872814940022216,{}
44594,031218171X,5,15.000000000000004,{}
20854,3499174898,8,7.138993580638611,{}
217318,0786889667,5,7.446064427091976,{}
69232,0553258478,10,9.856872589641172,{}
217318,0446608890,5,9.132184260162854,{}
217318,0515132136,5,5.679470437121662,{}
212568,0451208188,9,9.890303890869728,{}
207494,0446605573,9,8.192873792070136,{}
68767,0752848062,9,6.994971158358599,{}
54299,0860513483,5,6.607848789714144,{}
3896,0785917136,10,25.434860871768475,{}
47975,0380708957,8,13.201098626711406,{}
116744,0380780763,8,7.075964129390522,{}
87820,0380797399,7,9.726895731201587,{}
246483,0140177035,5,14.500226590221338,{}
154560,0753811251,5,17.572012300895615,{}
33491,1586649310,6,8.454275085272737,{}
109591,3404146549,6,0.4731957939179732,{}
54222,1558747966,7,3.099533178385059,{}
223566,0380754010,5,21.29330827983385,{}
57756,0553125281,10,9.7132876892424,{}
91113,0553264613,6,5.44768832640052,{}
96608,0060975903,5,7.865786909977999,{}
235891,0747233578,8,12.861396275421615,{}
173099,8845906884,9,14.086285897419494,{}
37538,0394839129,8,6.162662009838999,{}
30598,0393096084,8,6.399852197784473,{}
105572,0670868086,4,6.291863196499175,{}
186736,8408021494,5,6.941537462089814,{}
50849,0811816524,6,7.77249241201519,{}
81689,8439709498,8,10.88662859576937,{}
64806,0671794264,5,2.92626386495309,{}
120080,0192834622,10,5.930980192938914,{}
116496,0743222857,7,9.029992384131724,{}
208468,0590762540,6,11.937617302358165,{}
274308,042518904X,6,11.956123405641375,{}
152946,0020442203,8,9.572323923407668,{}
219301,0375506039,3,5.669977182382589,{}
155219,0140254544,4,5.45492134132516,{}
208671,0525946233,5,6.641144784247742,{}
113270,0804117683,9,0.5619677341816925,{}
250300,0099771519,10,9.02772252421583,{}
268032,0553287303,8,7.209747484088234,{}
137589,0140042393,8,8.739690578102739,{}
207499,055310666X,5,3.0690987492434227,{}
57398,0345378482,8,17.9217048898442,{}
141493,0553272586,10,4.871677443243023,{}
136205,067942525X,10,0.7622735997274177,{}
91113,0553577808,8,7.6963171169466085,{}
91113,0553579525,6,9.557613318494969,{}
207616,0553800973,5,6.077793130022931,{}
189558,0425141233,8,3.0513025365928805,{}
130705,0385721358,9,5.013294555346054,{}
133296,0312979983,10,6.6675243175257055,{}
133296,051513452X,10,2.2732755060044285,{}
271705,0553213237,9,5.681958739409334,{}
246311,0140250948,9,6.897514449017611,{}
55927,0590383892,8,23.135785536012897,{}
168954,0802135226,9,8.445235432784557,{}
80538,006050918X,6,8.271140039909511,{}
79977,0553263226,5,8.300682146015882,{}
7125,0767914767,9,1.1302137134661414,{}
104211,0425137562,8,6.370222374803712,{}
154469,0446609617,6,10.03559095533853,{}
168064,0446602213,8,7.128213772371991,{}
227705,0553563521,6,2.700741447592538,{}
36003,0140018328,10,9.553922058074033,{}
86202,0743225406,6,3.0893197873936744,{}
117132,0440237300,8,2.776054471918285,{}
39646,0345432401,7,28.589530895121143,{}
141710,0679450548,7,22.550221912182884,{}
177374,0373484836,9,8.832599468033099,{}
258884,0671867164,8,4.840262799608994,{}
93453,0373218540,7,5.4314837862456775,{}
53220,0440224845,8,20.04614045295412,{}
244420,0439049962,10,6.550090636354835,{}
244420,0375706429,8,12.113031143042871,{}
174092,0688177743,8,6.173426397819105,{}
93179,0449205878,10,17.392411435097706,{}
50895,0525947752,7,8.565990374395481,{}
223438,0786890371,4,11.655645349860748,{}
22074,0345463153,6,1.8474417665722533,{}
136326,0312265840,8,0.5650143059445526,{}
215986,078688939X,5,7.354217084429258,{}
179734,0452281784,7,7.975789220454695,{}
126736,0020442408,5,8.675367850033432,{}
245371,0679772677,7,9.427702631290547,{}
11224,0452260116,2,4.8311189698798644,{}
263877,0446353957,6,9.263866263458189,{}
60263,0553293354,10,2.4835567282752713,{}
273979,0064400085,9,4.051823420751273,{}
165308,081296683X,8,5.855801687586617,{}
184401,0865471185,10,7.163736077272883,{}
52011,0345403959,6,20.419928194556352,{}
6563,0446610674,9,5.284967246551139,{}
130658,0446612626,1,18.084435539801014,{}
69232,0446519804,10,12.632286489447825,{}
204457,0684835959,8,1.7949468501979329,{}
204457,0316735736,8,4.124392003435862,{}
182459,0061099015,10,8.624091626904786,{}
35918,0061020613,6,12.880225518089226,{}
52521,0373484232,10,5.440648353458507,{}
224646,0394758285,9,6.876518098666146,{}
120908,0399145923,10,4.335699142093981,{}
28451,0373484100,7,6.31911283105638,{}
30711,0689848684,6,32.46881936942005,{}
163202,0380788624,10,28.743347046635776,{}
93092,0345418263,10,3.1039088607099607,{}
91184,0836218620,10,12.5123384874719,{}
53304,055337933X,10,8.047286044002016,{}
92405,0380723638,8,5.342137128535732,{}
